global_id,node_name,node_type,device_label
7,FIT101,device,1
8,LIT101,device,1
9,MV101,device,1
10,P101,device,1
11,P102,device,1
12,AIT201,device,1
13,AIT202,device,1
14,AIT203,device,1
15,FIT201,device,1
16,MV201,device,1
17,P201,device,1
18,P202,device,1
19,P203,device,1
20,P204,device,1
21,P205,device,1
22,P206,device,1
23,DPIT301,device,1
24,FIT301,device,1
25,LIT301,device,1
26,MV301,device,1
27,MV302,device,1
28,MV303,device,1
29,MV304,device,1
30,P301,device,1
31,P302,device,1
32,AIT401,device,1
33,AIT402,device,1
34,FIT401,device,1
35,LIT401,device,1
36,P401,device,1
37,P402,device,1
38,P403,device,1
39,P404,device,1
40,UV401,device,1
41,AIT501,device,1
42,AIT502,device,1
43,AIT503,device,1
44,AIT504,device,1
45,FIT501,device,1
46,FIT502,device,1
47,FIT503,device,1
48,FIT504,device,1
49,P501,device,1
50,P502,device,1
51,PIT501,device,1
52,PIT502,device,1
53,PIT503,device,1
54,FIT601,device,1
55,P601,device,1
56,P602,device,1
57,P603,device,1
