src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8131695678479515
8,7,device,device,flow,-0.8131695678479515
7,9,device,device,flow,0.9947812510823718
9,7,device,device,flow,0.9947812510823718
7,33,device,device,flow,0.7975418008363192
33,7,device,device,flow,0.7975418008363192
7,35,device,device,flow,0.8437346377553704
35,7,device,device,flow,0.8437346377553704
7,41,device,device,flow,-0.7647978939359648
41,7,device,device,flow,-0.7647978939359648
7,42,device,device,flow,0.804895635216757
42,7,device,device,flow,0.804895635216757
8,9,device,device,flow,-0.8077887414108479
9,8,device,device,flow,-0.8077887414108479
8,13,device,device,flow,0.7633814061603645
13,8,device,device,flow,0.7633814061603645
8,33,device,device,flow,-0.8709992715045768
33,8,device,device,flow,-0.8709992715045768
8,35,device,device,flow,-0.8367004636665106
35,8,device,device,flow,-0.8367004636665106
8,41,device,device,flow,0.7858830986069396
41,8,device,device,flow,0.7858830986069396
8,42,device,device,flow,-0.8893894452385215
42,8,device,device,flow,-0.8893894452385215
9,33,device,device,flow,0.7936789429289687
33,9,device,device,flow,0.7936789429289687
9,35,device,device,flow,0.8384786833906933
35,9,device,device,flow,0.8384786833906933
9,41,device,device,flow,-0.7592391743081324
41,9,device,device,flow,-0.7592391743081324
9,42,device,device,flow,0.7999585222946374
42,9,device,device,flow,0.7999585222946374
10,13,device,device,flow,-0.9109437744945122
13,10,device,device,flow,-0.9109437744945122
10,14,device,device,flow,0.9587004316080135
14,10,device,device,flow,0.9587004316080135
10,15,device,device,flow,0.9902459794347542
15,10,device,device,flow,0.9902459794347542
10,16,device,device,flow,0.9906992401162061
16,10,device,device,flow,0.9906992401162061
10,19,device,device,flow,0.9906992401162061
19,10,device,device,flow,0.9906992401162061
10,21,device,device,flow,0.9906992401162061
21,10,device,device,flow,0.9906992401162061
12,25,device,device,flow,-0.8389621236609319
25,12,device,device,flow,-0.8389621236609319
13,14,device,device,flow,-0.9259660407184813
14,13,device,device,flow,-0.9259660407184813
13,15,device,device,flow,-0.9229897444816988
15,13,device,device,flow,-0.9229897444816988
13,16,device,device,flow,-0.9198130598773827
16,13,device,device,flow,-0.9198130598773827
13,19,device,device,flow,-0.9198130598773823
19,13,device,device,flow,-0.9198130598773823
13,21,device,device,flow,-0.9198130598773823
21,13,device,device,flow,-0.9198130598773823
14,15,device,device,flow,0.9729068474052791
15,14,device,device,flow,0.9729068474052791
14,16,device,device,flow,0.966479815249577
16,14,device,device,flow,0.966479815249577
14,19,device,device,flow,0.9664798152495765
19,14,device,device,flow,0.9664798152495765
14,21,device,device,flow,0.9664798152495765
21,14,device,device,flow,0.9664798152495765
15,16,device,device,flow,0.9995424840727669
16,15,device,device,flow,0.9995424840727669
15,19,device,device,flow,0.9995424840727669
19,15,device,device,flow,0.9995424840727669
15,21,device,device,flow,0.9995424840727669
21,15,device,device,flow,0.9995424840727669
16,19,device,device,flow,0.9999999999999996
19,16,device,device,flow,0.9999999999999996
16,21,device,device,flow,0.9999999999999996
21,16,device,device,flow,0.9999999999999996
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9408601215236825
24,23,device,device,flow,0.9408601215236825
23,27,device,device,flow,0.8999522277753847
27,23,device,device,flow,0.8999522277753847
23,31,device,device,flow,0.8923741292826359
31,23,device,device,flow,0.8923741292826359
24,27,device,device,flow,0.7940715860532971
27,24,device,device,flow,0.7940715860532971
24,31,device,device,flow,0.9272413177242927
31,24,device,device,flow,0.9272413177242927
25,35,device,device,flow,0.7533781995714192
35,25,device,device,flow,0.7533781995714192
25,41,device,device,flow,-0.8082780157780299
41,25,device,device,flow,-0.8082780157780299
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.8456189940739918
31,27,device,device,flow,0.8456189940739918
28,31,device,device,flow,-0.755708654903178
31,28,device,device,flow,-0.755708654903178
33,35,device,device,flow,0.9542222297723766
35,33,device,device,flow,0.9542222297723766
33,41,device,device,flow,-0.76854733663332
41,33,device,device,flow,-0.76854733663332
33,42,device,device,flow,0.9462015268609021
42,33,device,device,flow,0.9462015268609021
35,41,device,device,flow,-0.8065659663224296
41,35,device,device,flow,-0.8065659663224296
35,42,device,device,flow,0.9440100725369515
42,35,device,device,flow,0.9440100725369515
41,42,device,device,flow,-0.8224597514990657
42,41,device,device,flow,-0.8224597514990657
51,53,device,device,flow,0.9613892180652477
53,51,device,device,flow,0.9613892180652477
54,56,device,device,flow,0.819503346295782
56,54,device,device,flow,0.819503346295782
