src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,1.0
8,7,device,device,flow,1.0
7,11,device,device,flow,1.0
11,7,device,device,flow,1.0
7,15,device,device,flow,1.0
15,7,device,device,flow,1.0
8,11,device,device,flow,1.0
11,8,device,device,flow,1.0
9,11,device,device,flow,1.0
11,9,device,device,flow,1.0
10,11,device,device,flow,1.0
11,10,device,device,flow,1.0
12,13,device,device,flow,1.0
13,12,device,device,flow,1.0
13,14,device,device,flow,1.0
14,13,device,device,flow,1.0
15,18,device,device,flow,1.0
18,15,device,device,flow,1.0
15,24,device,device,flow,1.0
24,15,device,device,flow,1.0
16,17,device,device,flow,1.0
17,16,device,device,flow,1.0
16,18,device,device,flow,1.0
18,16,device,device,flow,1.0
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
17,18,device,device,flow,1.0
18,17,device,device,flow,1.0
17,19,device,device,flow,1.0
19,17,device,device,flow,1.0
17,21,device,device,flow,1.0
21,17,device,device,flow,1.0
18,19,device,device,flow,1.0
19,18,device,device,flow,1.0
18,20,device,device,flow,1.0
20,18,device,device,flow,1.0
18,22,device,device,flow,1.0
22,18,device,device,flow,1.0
19,20,device,device,flow,1.0
20,19,device,device,flow,1.0
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
20,21,device,device,flow,1.0
21,20,device,device,flow,1.0
20,22,device,device,flow,1.0
22,20,device,device,flow,1.0
21,22,device,device,flow,1.0
22,21,device,device,flow,1.0
23,24,device,device,flow,1.0
24,23,device,device,flow,1.0
23,26,device,device,flow,1.0
26,23,device,device,flow,1.0
23,27,device,device,flow,1.0
27,23,device,device,flow,1.0
23,28,device,device,flow,1.0
28,23,device,device,flow,1.0
23,29,device,device,flow,1.0
29,23,device,device,flow,1.0
23,31,device,device,flow,1.0
31,23,device,device,flow,1.0
24,25,device,device,flow,1.0
25,24,device,device,flow,1.0
24,26,device,device,flow,1.0
26,24,device,device,flow,1.0
24,27,device,device,flow,1.0
27,24,device,device,flow,1.0
24,28,device,device,flow,1.0
28,24,device,device,flow,1.0
24,29,device,device,flow,1.0
29,24,device,device,flow,1.0
24,31,device,device,flow,1.0
31,24,device,device,flow,1.0
24,34,device,device,flow,1.0
34,24,device,device,flow,1.0
25,27,device,device,flow,1.0
27,25,device,device,flow,1.0
25,31,device,device,flow,1.0
31,25,device,device,flow,1.0
26,27,device,device,flow,1.0
27,26,device,device,flow,1.0
26,28,device,device,flow,1.0
28,26,device,device,flow,1.0
26,29,device,device,flow,1.0
29,26,device,device,flow,1.0
26,31,device,device,flow,1.0
31,26,device,device,flow,1.0
27,28,device,device,flow,1.0
28,27,device,device,flow,1.0
27,29,device,device,flow,1.0
29,27,device,device,flow,1.0
27,30,device,device,flow,1.0
30,27,device,device,flow,1.0
27,31,device,device,flow,1.0
31,27,device,device,flow,1.0
28,29,device,device,flow,1.0
29,28,device,device,flow,1.0
28,31,device,device,flow,1.0
31,28,device,device,flow,1.0
29,31,device,device,flow,1.0
31,29,device,device,flow,1.0
30,31,device,device,flow,1.0
31,30,device,device,flow,1.0
32,33,device,device,flow,1.0
33,32,device,device,flow,1.0
34,35,device,device,flow,1.0
35,34,device,device,flow,1.0
34,37,device,device,flow,1.0
37,34,device,device,flow,1.0
34,45,device,device,flow,1.0
45,34,device,device,flow,1.0
34,46,device,device,flow,1.0
46,34,device,device,flow,1.0
34,47,device,device,flow,1.0
47,34,device,device,flow,1.0
34,48,device,device,flow,1.0
48,34,device,device,flow,1.0
35,37,device,device,flow,1.0
37,35,device,device,flow,1.0
36,37,device,device,flow,1.0
37,36,device,device,flow,1.0
36,38,device,device,flow,1.0
38,36,device,device,flow,1.0
36,39,device,device,flow,1.0
39,36,device,device,flow,1.0
37,38,device,device,flow,1.0
38,37,device,device,flow,1.0
37,40,device,device,flow,1.0
40,37,device,device,flow,1.0
38,39,device,device,flow,1.0
39,38,device,device,flow,1.0
41,42,device,device,flow,1.0
42,41,device,device,flow,1.0
42,43,device,device,flow,1.0
43,42,device,device,flow,1.0
42,44,device,device,flow,1.0
44,42,device,device,flow,1.0
43,44,device,device,flow,1.0
44,43,device,device,flow,1.0
45,46,device,device,flow,1.0
46,45,device,device,flow,1.0
45,47,device,device,flow,1.0
47,45,device,device,flow,1.0
45,48,device,device,flow,1.0
48,45,device,device,flow,1.0
45,50,device,device,flow,1.0
50,45,device,device,flow,1.0
45,52,device,device,flow,1.0
52,45,device,device,flow,1.0
45,54,device,device,flow,1.0
54,45,device,device,flow,1.0
46,47,device,device,flow,1.0
47,46,device,device,flow,1.0
46,48,device,device,flow,1.0
48,46,device,device,flow,1.0
46,49,device,device,flow,1.0
49,46,device,device,flow,1.0
46,51,device,device,flow,1.0
51,46,device,device,flow,1.0
46,53,device,device,flow,1.0
