snapshot_id,row_start,row_end_exclusive,window_size,snapshot_label,num_attack_rows,num_normal_rows,num_flow_edges,num_all_edges,num_device_nodes,num_device_attack_labels,device_attack_ratio,flow_rule_stats,recommended_model,model_description
0,0,256,256,1,81,175,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
1,128,384,256,1,141,115,190,1046,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
2,256,512,256,1,80,176,188,1044,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
3,384,640,256,1,39,217,194,1050,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
4,512,768,256,1,80,176,212,1068,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 36, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
5,640,896,256,1,105,151,204,1060,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
6,768,1024,256,1,44,212,196,1052,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
7,896,1152,256,1,11,245,188,1044,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
8,1024,1280,256,1,97,159,180,1036,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 20, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
9,1152,1408,256,1,86,170,188,1044,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 24, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
10,1280,1536,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
11,1408,1664,256,1,73,183,200,1056,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
12,1536,1792,256,1,73,183,192,1048,51,51,1.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
13,1664,1920,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
14,1792,2048,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
15,1920,2176,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
16,2048,2304,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
17,2176,2432,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
18,2304,2560,256,0,0,256,190,1046,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 25, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
19,2432,2688,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
20,2560,2816,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
21,2688,2944,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
22,2816,3072,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
23,2944,3200,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
24,3072,3328,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
25,3200,3456,256,0,0,256,204,1060,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 32, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
26,3328,3584,256,0,0,256,206,1062,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 33, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
27,3456,3712,256,0,0,256,192,1048,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 26, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
28,3584,3840,256,0,0,256,216,1072,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 38, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
29,3712,3968,256,0,0,256,200,1056,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 30, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
30,3840,4096,256,0,0,256,210,1066,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 35, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
31,3968,4224,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
32,4096,4352,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
33,4224,4480,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
34,4352,4608,256,0,0,256,194,1050,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 27, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
35,4480,4736,256,0,0,256,196,1052,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 28, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
36,4608,4864,256,0,0,256,184,1040,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 22, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
37,4736,4992,256,0,0,256,202,1058,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 31, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
38,4864,5120,256,0,0,256,198,1054,51,0,0.0,"{'adjacent_stage_fit': 11, 'same_stage_fit_lit': 3, 'adjacent_device_name': 56, 'periodic_similarity': 29, 'ait_excluded': 378}",HTGNN,Heterogeneous GNN encoder + GRU over snapshot sequence
